thread_id,request_id,start_time,end_time,duration,success,error_msg,input_size,output_size,time_to_first_chunk,azure_key,azure_region,source_text,translated_text,source_language,target_language
sender-85,TextTranslation-sender-85-91052295-a265-44f6-b6dd-a454d5d6f1ea,1756531140.789696,1756531141.7171671,0.9274711608886719,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",43,0,,87Mb...LEUj,eastasia,Machine learning is transforming the world.,,en,zh-Hans
sender-86,TextTranslation-sender-86-4dbb9560-d70a-48b9-92fd-c15034d24251,1756531141.390068,1756531142.093853,0.7037849426269531,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",25,0,,87Mb...LEUj,eastasia,"Hello, how are you today?",,en,zh-Hans
sender-87,TextTranslation-sender-87-eb8fca34-bd32-464c-aadf-2b8dd8016e40,1756531141.9905941,1756531142.713021,0.7224268913269043,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",43,0,,87Mb...LEUj,eastasia,Machine learning is transforming the world.,,en,zh-Hans
sender-88,TextTranslation-sender-88-c7b36cf9-1cca-4990-a649-32eab0415683,1756531142.5909061,1756531143.312344,0.721437931060791,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",35,0,,87Mb...LEUj,eastasia,Welcome to our translation service.,,en,zh-Hans
sender-89,TextTranslation-sender-89-b40fb27f-6b99-43e0-87ca-067b1281cb6f,1756531143.190837,1756531143.9339268,0.7430899143218994,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",25,0,,87Mb...LEUj,eastasia,"Hello, how are you today?",,en,zh-Hans
sender-90,TextTranslation-sender-90-b9862f99-2241-4bba-b62d-83f134502244,1756531143.7902741,1756531145.5331688,1.7428946495056152,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",43,0,,87Mb...LEUj,eastasia,Machine learning is transforming the world.,,en,zh-Hans
sender-92,TextTranslation-sender-92-0a7c7854-357c-4bde-87d4-871907ab56a4,1756531144.990776,1756531145.6855009,0.6947247982025146,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",43,0,,87Mb...LEUj,eastasia,Machine learning is transforming the world.,,en,zh-Hans
sender-93,TextTranslation-sender-93-14876dd8-1cf0-4b04-a25c-dc76306479f6,1756531145.590967,1756531146.38687,0.7959029674530029,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",59,0,,87Mb...LEUj,eastasia,Azure Cognitive Services provides powerful AI capabilities.,,en,zh-Hans
sender-91,TextTranslation-sender-91-72c673ad-91b7-41e7-8e96-166ecbb2d6d3,1756531144.3902678,1756531147.094754,2.704486131668091,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",39,0,,87Mb...LEUj,eastasia,This is a test message for translation.,,en,zh-Hans
sender-95,TextTranslation-sender-95-30b3318b-7b34-4ab8-af03-a946df21c81b,1756531146.790895,1756531147.620885,0.8299899101257324,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",25,0,,87Mb...LEUj,eastasia,"Hello, how are you today?",,en,zh-Hans
sender-96,TextTranslation-sender-96-60fad285-0e73-4e0f-9a21-b6be788709a1,1756531147.390283,1756531148.128574,0.7382907867431641,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",35,0,,87Mb...LEUj,eastasia,Welcome to our translation service.,,en,zh-Hans
sender-94,TextTranslation-sender-94-aed6dbc6-839a-49fb-9b68-eeac11c3293c,1756531146.190808,1756531148.9771671,2.7863590717315674,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",35,0,,87Mb...LEUj,eastasia,Welcome to our translation service.,,en,zh-Hans
sender-97,TextTranslation-sender-97-5d66693b-4911-4022-9375-348d81ecd49c,1756531147.990794,1756531148.987469,0.9966750144958496,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",39,0,,87Mb...LEUj,eastasia,This is a test message for translation.,,en,zh-Hans
sender-98,TextTranslation-sender-98-25a24f09-5900-4b2a-9c01-57ba04726126,1756531148.5905752,1756531149.35649,0.7659146785736084,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",39,0,,87Mb...LEUj,eastasia,This is a test message for translation.,,en,zh-Hans
sender-99,TextTranslation-sender-99-0d674173-a59d-439a-bc30-2e20ec78ffe6,1756531149.190838,1756531150.331279,1.1404409408569336,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",35,0,,87Mb...LEUj,eastasia,Welcome to our translation service.,,en,zh-Hans
sender-100,TextTranslation-sender-100-18acd31a-b40f-4ff8-abee-cb2448aa1ff0,1756531149.790758,1756531150.539047,0.7482891082763672,False,"HTTP 401: {""error"":{""code"":401001,""message"":""The request is not authorized because credentials are missing or invalid.""}}",39,0,,87Mb...LEUj,eastasia,This is a test message for translation.,,en,zh-Hans
